frame,bone_id,bone_name,x,y,z
34,33,f_big2_r,-356.916407,8.923336,23.724382
34,34,f_big3_r,-354.148366,10.677520,20.375100
34,35,f_main1_r,-350.600287,16.165195,25.300295
34,36,f_main2_r,-352.875320,14.917528,21.349597
34,37,f_main3_r,-357.137103,14.587193,22.543257
34,38,f_pointer1_r,-351.025182,11.041319,26.575923
34,39,f_pointer2_r,-351.141290,10.558705,22.028642
34,40,f_pointer3_r,-354.606995,10.413681,22.262884
34,41,scapular_r,-420.484461,23.027206,34.237534
34,42,chest_r,-408.851090,1.381999,36.154612
34,43,zero_joint_pelvis_l,-381.121062,-4.188736,7.147698
34,44,thigh_l,-384.581987,-11.034333,2.051305
34,45,calf_l,-367.811557,-57.074915,-0.427880
34,46,foot_l,-331.668009,-41.438680,-6.803086
34,47,toe_l,-311.363387,-37.861948,-5.355667
34,48,back_l,-379.653971,-5.561276,-6.385964
34,51,zero_joint_pelvis_r,-381.121209,-4.187525,7.146047
34,52,thigh_r,-378.148765,0.887231,14.233412
34,53,calf_r,-395.363195,-36.380802,41.101349
34,54,foot_r,-357.380150,-36.744473,34.995429
34,55,toe_r,-349.374067,-55.726158,36.657949
34,56,back_r,-372.989158,6.791062,6.220785
34,57,biceps_twist_l,-456.218972,-4.046765,29.460387
34,58,biceps_twist_r,-399.739581,22.873101,28.659449
34,59,thigh_twist_l,-377.781396,-27.898776,1.005527
34,60,thigh_twist_r,-383.953006,-13.171674,24.282265
35,0,pelvis,-423.121094,-6.937500,4.179688
35,1,stomach,-432.652597,-3.184457,8.272801
35,2,chest,-448.227659,2.864903,14.263228
35,3,neck,-471.685035,10.435950,29.836206
35,4,head,-482.553890,11.107699,38.154402
35,5,hair,-486.712893,25.221652,33.561759
35,7,zero_joint_hand_l,-448.226271,2.866475,14.264098
35,8,clavicle_l,-469.082888,7.149001,27.309128
35,9,arm_l,-486.588327,1.426423,28.689861
35,10,forearm_l,-506.447989,-10.210217,46.253059
35,11,forearm_twist_l,-494.644103,-9.373371,47.701885
35,12,hand_l,-482.083892,-8.475258,49.253398
35,13,weapon_l,-473.843325,-7.122012,53.314464
35,14,f_big1_l,-476.486822,-7.309954,47.275144
35,15,f_big2_l,-472.634797,-7.981181,47.333995
35,16,f_big3_l,-470.414782,-9.285630,50.734735
35,17,f_main1_l,-474.197378,-4.043067,56.223945
35,18,f_main2_l,-472.545372,-8.582870,55.075227
35,19,f_main3_l,-475.643023,-10.068375,51.777371
35,20,f_pointer1_l,-471.965608,-2.628929,51.625303
35,21,f_pointer2_l,-469.400555,-6.151500,52.524781
35,22,f_pointer3_l,-471.371182,-7.967631,50.386982
35,23,scapular_l,-484.707274,9.113703,29.957456
35,24,chest_l,-455.610155,-12.502805,27.261958
35,25,zero_joint_hand_r,-448.227127,2.865031,14.263110
35,26,clavicle_r,-466.833755,10.118088,29.252079
35,27,arm_r,-452.034431,21.165380,29.073025
35,28,forearm_r,-424.234360,27.574376,24.137007
35,29,forearm_twist_r,-412.578178,25.107455,24.559935
35,30,hand_r,-400.187986,22.490733,25.020744
35,31,weapon_r,-392.209314,20.114184,20.523190
35,32,f_big1_r,-396.720194,17.284637,24.605032
35,33,f_big2_r,-394.511888,14.672749,22.284004
35,34,f_big3_r,-392.295812,15.958193,18.360543
35,35,f_main1_r,-389.440627,22.949642,21.511505
35,36,f_main2_r,-391.708112,20.450130,18.202211
35,37,f_main3_r,-395.769095,19.779283,19.862067
35,38,f_pointer1_r,-388.904690,18.285848,23.965822
35,39,f_pointer2_r,-389.216564,16.700850,19.686257
35,40,f_pointer3_r,-392.585458,16.094788,20.294743
35,41,scapular_r,-458.285232,22.809838,33.816781
35,42,chest_r,-446.175811,-0.042211,35.405980
35,43,zero_joint_pelvis_l,-423.121042,-6.938754,4.181369
35,44,thigh_l,-427.963545,-13.207141,-0.516615
35,45,calf_l,-426.130196,-62.211854,1.001883
35,46,foot_l,-394.370897,-44.953691,-8.121469
35,47,toe_l,-373.756767,-45.593535,-6.774634
35,48,back_l,-423.234530,-8.336222,-9.434892
35,51,zero_joint_pelvis_r,-423.121214,-6.937513,4.179748
35,52,thigh_r,-418.792691,-2.381990,10.912523
35,53,calf_r,-432.187293,-37.881067,42.017652
35,54,foot_r,-398.646645,-39.493495,33.125797
35,55,toe_r,-395.830669,-59.534374,37.320930
35,56,back_r,-413.741867,2.877512,2.400286
35,57,biceps_twist_l,-496.127148,-4.161623,37.126000
35,58,biceps_twist_r,-438.681990,24.243269,26.701801
35,59,thigh_twist_l,-426.679929,-31.371901,-0.135902
35,60,thigh_twist_r,-423.173379,-15.780448,22.471576
36,0,pelvis,-463.371094,-11.500000,0.039062
36,1,stomach,-471.409096,-5.953619,5.169038
36,2,chest,-485.416423,2.084623,12.534087
36,3,neck,-505.491899,7.764802,32.900671
36,4,head,-514.287490,8.757843,43.361411
36,5,hair,-518.347749,23.574890,42.111312
36,7,zero_joint_hand_l,-485.414994,2.086133,12.534857
36,8,clavicle_l,-503.407005,4.765840,29.640939
36,9,arm_l,-519.746559,-2.900006,33.558659
36,10,forearm_l,-542.993153,-13.979152,46.792397
36,11,forearm_twist_l,-531.132091,-14.310158,47.948589
36,12,hand_l,-518.510248,-14.654298,49.190922
36,13,weapon_l,-509.861723,-11.596845,50.635035
36,14,f_big1_l,-513.391818,-14.635855,45.966028
36,15,f_big2_l,-509.538467,-15.233459,45.671643
36,16,f_big3_l,-506.725251,-14.766260,48.843807
36,17,f_main1_l,-509.986586,-7.495836,51.747002
36,18,f_main2_l,-508.200422,-12.045352,52.624506
36,19,f_main3_l,-511.654510,-14.901905,51.015969
36,20,f_pointer1_l,-508.609447,-8.484829,46.721718
36,21,f_pointer2_l,-505.680743,-11.167488,48.727483
36,22,f_pointer3_l,-507.819509,-13.767934,48.083086
36,23,scapular_l,-518.427959,4.861876,35.059057
36,24,chest_l,-490.084656,-14.503006,25.289293
36,25,zero_joint_hand_r,-485.415959,2.084747,12.533899
36,26,clavicle_r,-500.842450,7.608971,31.374995
36,27,arm_r,-487.021557,18.902984,26.629164
36,28,forearm_r,-459.790520,27.410257,21.691516
36,29,forearm_twist_r,-447.940283,26.038280,21.607521
36,30,hand_r,-435.360036,24.585770,21.529408
36,31,weapon_r,-427.348503,22.633496,16.890606
36,32,f_big1_r,-431.300328,19.808685,21.521297
36,33,f_big2_r,-428.888671,17.210301,19.395725
36,34,f_big3_r,-427.015610,18.259913,15.230768
36,35,f_main1_r,-424.908913,25.867471,17.386664
36,36,f_main2_r,-426.990878,22.737072,14.521967
36,37,f_main3_r,-430.864710,21.802967,16.475839
36,38,f_pointer1_r,-423.700998,21.630900,20.328478
36,39,f_pointer2_r,-423.997319,19.512581,16.285078
36,40,f_pointer3_r,-427.237488,18.595538,17.149572
36,41,scapular_r,-491.866430,20.743167,32.740554
36,42,chest_r,-479.332004,-2.578703,32.556852
36,43,zero_joint_pelvis_l,-463.371185,-11.501330,0.040685
36,44,thigh_l,-469.900044,-16.246155,-4.394586
36,45,calf_l,-504.775781,-49.498430,4.830276
36,46,foot_l,-463.741223,-53.669987,-0.390395
36,47,toe_l,-448.067225,-63.002584,9.325269
36,48,back_l,-464.974352,-12.054221,-13.547542
36,51,zero_joint_pelvis_r,-463.371231,-11.499979,0.039152
36,52,thigh_r,-457.556337,-8.422729,6.484050
36,53,calf_r,-465.406061,-41.157985,42.175979
36,54,foot_r,-443.069771,-42.511590,28.563238
36,55,toe_r,-444.430759,-61.253858,37.167937
36,56,back_r,-452.191037,-3.950173,-2.273279
36,57,biceps_twist_l,-530.912103,-8.220345,39.915420
36,58,biceps_twist_r,-473.942378,22.988645,24.257195
36,59,thigh_twist_l,-482.395811,-29.031322,-0.991961
36,60,thigh_twist_r,-459.914871,-20.849380,19.611750
37,0,pelvis,-501.871094,-17.468750,-4.976562
37,1,stomach,-507.368701,-9.963817,0.951403
37,2,chest,-518.920457,0.476768,9.472765
37,3,neck,-533.358401,3.454135,34.627645
37,4,head,-538.850631,4.854667,47.103604
37,5,hair,-542.075011,19.577102,50.335728
37,7,zero_joint_hand_l,-518.918911,0.478258,9.473264
37,8,clavicle_l,-532.114380,0.855736,30.668746
37,9,arm_l,-546.210641,-10.091336,35.417617
37,10,forearm_l,-573.388296,-17.993586,41.517858
37,11,forearm_twist_l,-561.807849,-18.345543,44.361596
37,12,hand_l,-549.501887,-18.710375,47.395532
37,13,weapon_l,-540.330403,-17.277730,47.644281
37,14,f_big1_l,-544.784308,-20.660219,44.148815
37,15,f_big2_l,-541.162493,-22.117429,43.922767
37,16,f_big3_l,-538.042085,-21.405909,46.742675
37,17,f_main1_l,-539.555752,-13.099325,47.538539
37,18,f_main2_l,-538.618347,-17.505329,49.628251
37,19,f_main3_l,-542.691048,-19.894433,49.009141
37,20,f_pointer1_l,-538.848638,-15.695252,42.968063
37,21,f_pointer2_l,-536.331787,-18.282735,45.569496
37,22,f_pointer3_l,-538.984243,-20.445993,45.761018
37,23,scapular_l,-545.925394,-2.502708,37.958640
37,24,chest_l,-520.068279,-17.409914,21.236476
37,25,zero_joint_hand_r,-518.920074,0.476927,9.472471
37,26,clavicle_r,-529.232674,3.613097,31.995689
37,27,arm_r,-517.644973,15.033091,23.254770
37,28,forearm_r,-490.532876,24.056666,18.586496
37,29,forearm_twist_r,-478.622297,23.777521,17.835417
37,30,hand_r,-465.993832,23.483909,17.050329
37,31,weapon_r,-458.084244,22.154205,12.019960
37,32,f_big1_r,-461.562747,19.053368,16.856373
37,33,f_big2_r,-459.056328,16.642587,14.622152
37,34,f_big3_r,-457.486422,17.806918,10.363439
37,35,f_main1_r,-455.903244,25.578249,12.378623
37,36,f_main2_r,-457.863298,22.265236,9.635887
37,37,f_main3_r,-461.545007,21.034900,11.787174
37,38,f_pointer1_r,-454.207159,21.478467,15.272920
37,39,f_pointer2_r,-454.531595,19.309842,11.258450
37,40,f_pointer3_r,-457.638550,18.139144,12.289618
37,41,scapular_r,-520.491401,16.894103,30.512683
37,42,chest_r,-507.985873,-5.844195,26.797817
37,43,zero_joint_pelvis_l,-501.871540,-17.470110,-4.975027
37,44,thigh_l,-509.735609,-19.268844,-9.417095
37,45,calf_l,-555.578146,-24.344377,7.311015
37,46,foot_l,-533.853703,-56.204738,-6.991751
37,47,toe_l,-546.530658,-70.561392,0.776583
37,48,back_l,-503.860123,-16.253137,-18.463932
37,51,zero_joint_pelvis_r,-501.871169,-17.468692,-4.976421
37,52,thigh_r,-500.651900,-20.173022,4.692256
37,53,calf_r,-516.497886,-46.131552,43.191455
37,54,foot_r,-499.875264,-57.269073,26.786885
37,55,toe_r,-507.361950,-75.498108,33.017256
37,56,back_r,-488.820091,-14.056530,-7.289959
37,57,biceps_twist_l,-559.264327,-13.885790,38.348006
37,58,biceps_twist_r,-504.622838,19.366541,21.012228
37,59,thigh_twist_l,-526.692341,-21.773811,-3.303431
37,60,thigh_twist_r,-506.190194,-30.304869,18.798751
38,0,pelvis,-535.371094,-22.468750,-6.328125
38,1,stomach,-539.620122,-14.336680,-0.204100
38,2,chest,-549.355269,-2.786054,9.116439
38,3,neck,-561.356396,0.041219,35.537385
38,4,head,-566.032124,2.108407,48.251155
38,5,hair,-568.200868,15.970039,54.615451
38,7,zero_joint_hand_l,-549.353500,-2.784800,9.116856
38,8,clavicle_l,-560.722337,-2.407174,31.345628
38,9,arm_l,-575.908183,-12.031440,35.571535
38,10,forearm_l,-601.727985,-21.734542,44.373302
38,11,forearm_twist_l,-590.430025,-22.810400,48.024297
38,12,hand_l,-578.409330,-23.945713,51.921309
38,13,weapon_l,-569.303362,-23.516811,53.689889
38,14,f_big1_l,-573.511176,-26.811568,49.825220
38,15,f_big2_l,-570.127577,-28.677619,50.426231
38,16,f_big3_l,-567.460993,-27.954901,53.676170
38,17,f_main1_l,-567.977342,-19.499334,53.275302
38,18,f_main2_l,-567.995504,-23.672333,55.966815
38,19,f_main3_l,-572.184732,-25.656143,54.874623
38,20,f_pointer1_l,-566.858774,-22.730201,49.220872
38,21,f_pointer2_l,-565.180355,-25.219620,52.504584
38,22,f_pointer3_l,-568.089118,-27.032586,52.440229
38,23,scapular_l,-573.944426,-5.493252,39.764217
38,24,chest_l,-551.542533,-21.183441,19.904769
38,25,zero_joint_hand_r,-549.354843,-2.785863,9.116090
38,26,clavicle_r,-557.457744,-0.063041,32.576905
38,27,arm_r,-545.409379,10.989011,23.987156
38,28,forearm_r,-518.376013,19.510467,18.082466
38,29,forearm_twist_r,-506.439270,19.425801,17.977889
38,30,hand_r,-493.783692,19.342430,17.877428
38,31,weapon_r,-485.285399,17.734564,14.042286
38,32,f_big1_r,-489.436745,14.863563,18.465346
38,33,f_big2_r,-486.683612,12.341592,16.691744
38,34,f_big3_r,-484.523974,13.321312,12.650331
38,35,f_main1_r,-483.114509,21.149830,14.570933
38,36,f_main2_r,-484.728446,17.751021,11.710205
38,37,f_main3_r,-488.690003,16.643381,13.376320
38,38,f_pointer1_r,-481.896735,17.150601,17.824402
38,39,f_pointer2_r,-481.697989,14.828714,13.888223
38,40,f_pointer3_r,-484.935034,13.730741,14.523051
38,41,scapular_r,-547.616942,12.476884,31.539799
38,42,chest_r,-537.857949,-11.343790,25.061754
38,43,zero_joint_pelvis_l,-535.371916,-22.470027,-6.326670
38,44,thigh_l,-543.307918,-22.683315,-10.994151
38,45,calf_l,-590.269992,-26.244982,2.753832
38,46,foot_l,-603.466360,-62.965062,-10.236826
38,47,toe_l,-620.148960,-66.905057,1.310165
38,48,back_l,-536.743646,-20.413423,-19.789845
38,51,zero_joint_pelvis_r,-535.371266,-22.468652,-6.328045
38,52,thigh_r,-533.283484,-24.820228,3.078711
38,53,calf_r,-545.861733,-45.639137,45.687274
38,54,foot_r,-531.929785,-65.358548,33.857448
38,55,toe_r,-543.950003,-80.226777,41.707023
38,56,back_r,-521.862352,-21.341291,-8.231822
38,57,biceps_twist_l,-588.316617,-16.693549,39.801977
38,58,biceps_twist_r,-532.432321,15.078948,21.152561
38,59,thigh_twist_l,-560.756542,-24.566505,-6.179418
38,60,thigh_twist_r,-537.654080,-33.080042,18.731002
39,0,pelvis,-565.871094,-26.968750,-4.914062
39,1,stomach,-569.690408,-18.506928,1.044031
39,2,chest,-578.684516,-6.311316,10.287168
39,3,neck,-591.230535,-2.362360,36.308122
39,4,head,-596.748327,0.376150,48.548636
39,5,hair,-598.190691,13.233329,56.927529
39,7,zero_joint_hand_l,-578.682453,-6.310492,10.287764
39,8,clavicle_l,-590.912899,-4.656064,31.994685
39,9,arm_l,-608.857092,-8.167378,34.596866
39,10,forearm_l,-636.593667,-15.958173,37.472512
39,11,forearm_twist_l,-629.080582,-20.228687,45.696485
39,12,hand_l,-621.099989,-24.756612,54.447634
39,13,weapon_l,-612.587546,-25.677700,58.042129
39,14,f_big1_l,-616.497639,-28.590732,53.601160
39,15,f_big2_l,-613.694507,-30.925650,55.009247
39,16,f_big3_l,-611.621674,-30.340014,58.691024
39,17,f_main1_l,-610.493683,-21.997914,57.661014
39,18,f_main2_l,-611.796572,-25.823431,60.546564
39,19,f_main3_l,-615.985846,-27.179871,58.733262
39,20,f_pointer1_l,-609.221629,-25.753959,54.139352
39,21,f_pointer2_l,-608.695816,-28.151829,57.850255
39,22,f_pointer3_l,-611.818790,-29.452481,57.295968
39,23,scapular_l,-604.077063,-6.605214,40.833514
39,24,chest_l,-585.419650,-24.337078,19.739393
39,25,zero_joint_hand_r,-578.684038,-6.311230,10.286872
39,26,clavicle_r,-587.289942,-3.161490,33.513972
39,27,arm_r,-572.387012,6.263889,28.022193
39,28,forearm_r,-545.331293,13.493873,20.673805
39,29,forearm_twist_r,-533.430486,13.412370,21.605523
39,30,hand_r,-520.813766,13.335729,22.602125
39,31,weapon_r,-511.827938,10.547531,21.604102
39,32,f_big1_r,-517.385416,8.571817,24.805167
39,33,f_big2_r,-514.560857,5.629602,24.133612
39,34,f_big3_r,-511.231739,5.957253,20.852374
39,35,f_main1_r,-509.508378,13.788668,22.483312
39,36,f_main2_r,-510.627509,10.256487,19.548741
39,37,f_main3_r,-515.003180,9.704563,20.044348
39,38,f_pointer1_r,-509.761736,10.078144,26.255539
39,39,f_pointer2_r,-508.720812,7.328252,22.751436
39,40,f_pointer3_r,-512.110822,6.606276,22.480152
39,41,scapular_r,-575.307298,7.218965,35.426209
39,42,chest_r,-570.229418,-18.058604,26.104568
39,43,zero_joint_pelvis_l,-565.872021,-26.969964,-4.912594
39,44,thigh_l,-573.570528,-26.498410,-9.944652
39,45,calf_l,-620.960884,-32.358363,1.322290
39,46,foot_l,-645.694493,-64.114395,-7.107931
39,47,toe_l,-663.066412,-67.815272,3.460213
39,48,back_l,-566.438364,-24.792975,-18.420211
39,51,zero_joint_pelvis_r,-565.871214,-26.968656,-4.913906
39,52,thigh_r,-562.434287,-28.787997,3.905792
39,53,calf_r,-556.265754,-49.979488,47.723583
39,54,foot_r,-540.367584,-69.126720,28.380138
39,55,toe_r,-543.887443,-79.910531,45.656878
39,56,back_r,-552.241273,-27.002167,-6.182621
39,57,biceps_twist_l,-622.179175,-11.908513,35.978820
39,58,biceps_twist_r,-559.391968,9.735880,24.492618
39,59,thigh_twist_l,-591.157517,-29.224533,-6.069450
39,60,thigh_twist_r,-559.789624,-37.106645,19.909751
40,0,pelvis,-589.371094,-31.625000,-1.953125
40,1,stomach,-593.611488,-22.784320,3.101567
40,2,chest,-603.580897,-10.053451,10.422657
40,3,neck,-620.703231,-2.864723,32.900085
40,4,head,-630.005343,0.020191,42.539775
40,5,hair,-631.106507,11.754952,52.473361
40,7,zero_joint_hand_l,-603.578945,-10.053418,10.423817
40,8,clavicle_l,-620.001539,-4.960079,28.530933
40,9,arm_l,-638.466326,-4.965288,28.913495
40,10,forearm_l,-665.901470,-13.876899,31.399346
40,11,forearm_twist_l,-672.925606,-20.641284,38.271178
40,12,hand_l,-680.395551,-27.817043,45.584387
40,13,weapon_l,-678.332619,-32.932014,53.055121
40,14,f_big1_l,-680.015378,-33.745037,46.730242
40,15,f_big2_l,-680.795615,-36.845120,48.982533
40,16,f_big3_l,-681.234920,-36.758122,53.224529
40,17,f_main1_l,-674.580140,-31.689166,54.618634
40,18,f_main2_l,-679.322469,-32.875284,55.491522
40,19,f_main3_l,-681.509385,-31.683933,51.432446
40,20,f_pointer1_l,-674.525877,-36.157593,51.762358
40,21,f_pointer2_l,-677.779650,-37.248066,54.594476
40,22,f_pointer3_l,-680.020600,-36.358627,52.157484
40,23,scapular_l,-634.262083,-4.504824,35.717713
40,24,chest_l,-618.258335,-24.832262,15.501434
40,25,zero_joint_hand_r,-603.580442,-10.053522,10.422512
40,26,clavicle_r,-616.650361,-4.911818,31.067626
40,27,arm_r,-598.949117,0.278612,31.973248
40,28,forearm_r,-570.595678,2.032183,26.379417
40,29,forearm_twist_r,-559.649273,-0.040611,30.645236
40,30,hand_r,-548.029038,-2.228252,35.179870
40,31,weapon_r,-539.720915,-6.283495,37.191162
40,32,f_big1_r,-546.143149,-6.760821,39.078726
40,33,f_big2_r,-543.820323,-10.111546,39.759074
40,34,f_big3_r,-539.803796,-10.962024,37.500513
40,35,f_main1_r,-537.129910,-3.247344,38.043700
40,36,f_main2_r,-538.139268,-7.183544,35.629577
40,37,f_main3_r,-542.532756,-7.050552,35.016130
40,38,f_pointer1_r,-538.940048,-5.940559,42.230807
40,39,f_pointer2_r,-537.611057,-9.523985,39.717441
40,40,f_pointer3_r,-540.912333,-9.854152,38.678412
40,41,scapular_r,-603.716245,0.931120,38.386301
40,42,chest_r,-604.203859,-24.626128,26.136563
40,43,zero_joint_pelvis_l,-589.372331,-31.626119,-1.951872
40,44,thigh_l,-595.943199,-30.738723,-8.343256
40,45,calf_l,-640.977456,-40.564610,8.464377
40,46,foot_l,-668.961344,-70.246689,3.254590
40,47,toe_l,-684.898147,-78.952523,13.123352
40,48,back_l,-587.257242,-29.726669,-15.340753
40,51,zero_joint_pelvis_r,-589.371213,-31.624908,-1.953053
40,52,thigh_r,-586.771201,-32.681913,7.092096
40,53,calf_r,-567.747387,-52.560584,47.713049
40,54,foot_r,-547.146102,-71.027144,29.409574
40,55,toe_r,-542.971835,-76.625413,48.862095
40,56,back_r,-575.787361,-32.630683,-0.646907
40,57,biceps_twist_l,-651.650997,-9.247325,30.109211
40,58,biceps_twist_r,-585.330958,1.120463,29.286088
40,59,thigh_twist_l,-612.675978,-34.897946,-2.472472
40,60,thigh_twist_r,-579.307019,-40.401217,21.823645
41,0,pelvis,-604.871094,-35.312500,2.683594
41,1,stomach,-610.711365,-26.734181,6.424203
41,2,chest,-622.791487,-14.886529,11.787626
41,3,neck,-644.927775,-2.613977,26.260225
41,4,head,-658.032947,-0.637611,29.742188
41,5,hair,-659.463698,10.852883,39.904572
41,7,zero_joint_hand_l,-622.790268,-14.887189,11.789434
41,8,clavicle_l,-643.066782,-4.769909,22.278237
41,9,arm_l,-661.005238,-3.822829,17.987599
41,10,forearm_l,-689.623588,-8.201340,17.668005
41,11,forearm_twist_l,-701.098913,-11.100356,19.222532
41,12,hand_l,-713.283439,-14.162108,20.877687
41,13,weapon_l,-721.830511,-16.866879,23.298894
41,14,f_big1_l,-716.644398,-19.093717,19.886826
41,15,f_big2_l,-720.030991,-20.774617,18.887994
41,16,f_big3_l,-723.900929,-19.127051,19.598064
41,17,f_main1_l,-722.252325,-16.586016,27.519502
41,18,f_main2_l,-724.148488,-15.653856,23.025713
41,19,f_main3_l,-720.281669,-15.194598,20.284398
41,20,f_pointer1_l,-721.443538,-21.463149,25.599207
41,21,f_pointer2_l,-724.880198,-20.319763,23.014811
41,22,f_pointer3_l,-722.612199,-19.563666,20.557905
41,23,scapular_l,-658.314839,-0.793176,24.895141
41,24,chest_l,-641.892396,-23.914256,8.142287
41,25,zero_joint_hand_r,-622.790960,-14.886797,11.787675
41,26,clavicle_r,-641.298830,-5.883286,25.925431
41,27,arm_r,-625.507282,-7.037001,35.432833
41,28,forearm_r,-597.345768,-13.221180,38.072629
41,29,forearm_twist_r,-587.616986,-16.298439,44.268208
41,30,hand_r,-577.287550,-19.550179,50.848896
41,31,weapon_r,-570.259119,-23.929025,55.423407
41,32,f_big1_r,-576.869862,-22.980528,56.079581
41,33,f_big2_r,-575.327887,-26.273887,58.044740
41,34,f_big3_r,-571.241538,-28.267946,56.912314
41,35,f_main1_r,-567.314766,-21.153734,55.948235
41,36,f_main2_r,-568.652307,-25.445474,54.487958
41,37,f_main3_r,-572.804472,-24.907013,53.016114
41,38,f_pointer1_r,-570.195132,-22.261595,60.253814
41,39,f_pointer2_r,-569.181342,-26.560629,59.064404
41,40,f_pointer3_r,-572.293047,-26.730110,57.523111
41,41,scapular_r,-632.450631,-5.762886,39.226372
41,42,chest_r,-634.475803,-28.579688,23.434567
41,43,zero_joint_pelvis_l,-604.872610,-35.313662,2.684432
41,44,thigh_l,-609.407403,-34.526250,-5.292198
41,45,calf_l,-656.980045,-34.568320,6.706588
41,46,foot_l,-679.655567,-68.609200,2.428174
41,47,toe_l,-697.013483,-78.568036,7.594418
41,48,back_l,-599.142883,-33.061392,-9.547218
41,51,zero_joint_pelvis_r,-604.871192,-35.312402,2.683666
41,52,thigh_r,-604.016405,-36.512203,11.922882
41,53,calf_r,-580.425517,-59.567681,48.241526
41,54,foot_r,-555.455637,-71.367355,29.420054
41,55,toe_r,-544.866679,-77.658444,46.017098
41,56,back_r,-592.166878,-35.860239,7.764613
41,57,biceps_twist_l,-674.758533,-5.926337,17.835108
41,58,biceps_twist_r,-611.981365,-10.007793,36.700808
41,59,thigh_twist_l,-627.105582,-35.140261,-1.032155
41,60,thigh_twist_r,-594.806963,-45.252454,25.003954
42,0,pelvis,-615.871094,-38.187500,5.884766
42,1,stomach,-622.485470,-29.945582,9.048512
42,2,chest,-635.407609,-18.534377,13.275240
42,3,neck,-659.584186,-5.402568,22.925919
42,4,head,-672.838700,-2.063499,23.897574
42,5,hair,-675.053488,9.811257,33.472447
42,7,zero_joint_hand_l,-635.406922,-18.535122,13.277238
42,8,clavicle_l,-656.979729,-7.535303,19.370621
42,9,arm_l,-671.568625,-5.138380,8.302034
42,10,forearm_l,-697.545953,0.608308,-3.118886
42,11,forearm_twist_l,-708.629355,2.026913,-7.297789
42,12,hand_l,-720.396619,3.543531,-11.726100
42,13,weapon_l,-727.691435,5.470970,-17.139150
42,14,f_big1_l,-723.096430,0.799174,-16.392805
42,15,f_big2_l,-724.674401,0.904492,-19.969258
42,16,f_big3_l,-726.679176,4.259627,-21.677777
42,17,f_main1_l,-731.099381,6.192903,-14.702953
42,18,f_main2_l,-728.270050,7.632897,-18.521304
42,19,f_main3_l,-723.954267,5.987182,-17.362141
42,20,f_pointer1_l,-730.875701,1.420131,-17.004847
42,21,f_pointer2_l,-730.264900,3.912706,-20.639548
42,22,f_pointer3_l,-726.903716,3.317470,-20.323275
42,23,scapular_l,-670.258994,-0.159978,14.445178
42,24,chest_l,-653.618747,-26.221630,4.974953
42,25,zero_joint_hand_r,-635.407214,-18.534588,13.275412
42,26,clavicle_r,-656.154140,-8.879546,23.266800
42,27,arm_r,-646.037174,-12.406574,38.310132
42,28,forearm_r,-624.103437,-25.608109,51.834704
42,29,forearm_twist_r,-618.029347,-30.416373,60.917104
42,30,hand_r,-611.583433,-35.498684,70.550435
42,31,weapon_r,-606.074162,-40.574964,76.327858
42,32,f_big1_r,-612.544376,-38.898673,75.729093
42,33,f_big2_r,-611.774360,-42.320612,77.916136
42,34,f_big3_r,-607.791869,-44.763621,77.557841
42,35,f_main1_r,-602.995751,-38.134744,77.430404
42,36,f_main2_r,-604.495790,-42.268650,75.698015
42,37,f_main3_r,-608.208907,-41.292631,73.471607
42,38,f_pointer1_r,-606.743967,-38.873703,81.100102
42,39,f_pointer2_r,-606.001951,-43.270455,80.079245
42,40,f_pointer3_r,-608.764546,-43.113152,77.974409
42,41,scapular_r,-653.333390,-9.161601,38.988886
42,42,chest_r,-650.155850,-31.859087,21.313842
42,43,zero_joint_pelvis_l,-615.872605,-38.188785,5.885378
42,44,thigh_l,-619.555285,-37.502180,-2.527554
42,45,calf_l,-667.541088,-31.572973,5.799279
42,46,foot_l,-686.294720,-68.004011,2.285539
42,47,toe_l,-703.747781,-78.381727,6.140327
42,48,back_l,-608.978552,-35.504730,-5.625770
42,51,zero_joint_pelvis_r,-615.871194,-38.187471,5.884799
42,52,thigh_r,-614.538956,-40.124179,14.789487
42,53,calf_r,-587.382957,-64.093512,47.882563
42,54,foot_r,-556.616495,-72.740661,28.952626
42,55,toe_r,-541.691958,-78.872953,41.868466
42,56,back_r,-603.780338,-38.207451,12.298591
42,57,biceps_twist_l,-684.053080,-2.376447,2.814662
42,58,biceps_twist_r,-635.508735,-18.744124,44.802741
42,59,thigh_twist_l,-637.454977,-35.913859,0.443771
42,60,thigh_twist_r,-603.991284,-49.084747,26.654353
43,0,pelvis,-623.871094,-40.687500,7.762207
43,1,stomach,-630.238300,-32.286464,11.013323
43,2,chest,-643.186613,-20.700017,14.640712
43,3,neck,-668.611117,-8.311379,21.726131
43,4,head,-681.484754,-3.620035,21.916859
43,5,hair,-682.048162,8.915335,30.868976
43,7,zero_joint_hand_l,-643.186207,-20.700791,14.642768
43,8,clavicle_l,-665.562293,-10.291887,18.447613
43,9,arm_l,-673.409021,-6.160946,2.247029
43,10,forearm_l,-685.491902,6.492865,-20.821749
43,11,forearm_twist_l,-690.464099,11.701661,-30.323160
43,12,hand_l,-695.761369,17.251366,-40.428229
43,13,weapon_l,-698.425723,21.449350,-48.270972
43,14,f_big1_l,-696.205625,15.585071,-46.226911
43,15,f_big2_l,-695.603368,16.262663,-50.030890
43,16,f_big3_l,-695.527688,20.113615,-51.863793
43,17,f_main1_l,-702.304499,23.103634,-47.733593
